CustomerId,Probability,Recommendation
15653251,0.98,Клиент находится в зоне риска.
15807889,0.96,Клиент находится в зоне риска.
15710164,0.96,Клиент находится в зоне риска.
15698716,0.96,Клиент находится в зоне риска.
15678916,0.96,Клиент находится в зоне риска.
15794360,0.93,Клиент находится в зоне риска.
15785576,0.93,Клиент находится в зоне риска.
15687079,0.93,Клиент находится в зоне риска.
15653050,0.93,Клиент находится в зоне риска.
15646372,0.93,Клиент находится в зоне риска.
15610900,0.93,Клиент находится в зоне риска.
15790113,0.92,Клиент находится в зоне риска.
15691119,0.92,Клиент находится в зоне риска.
15687421,0.92,Клиент находится в зоне риска.
15635964,0.92,Клиент находится в зоне риска.
15589715,0.92,Клиент находится в зоне риска.
15579826,0.92,Клиент находится в зоне риска.
15745326,0.91,Клиент находится в зоне риска.
15727353,0.91,Клиент находится в зоне риска.
15669060,0.91,Клиент находится в зоне риска.
15773276,0.9,Клиент находится в зоне риска.
15659736,0.9,Клиент находится в зоне риска.
15651581,0.9,Клиент находится в зоне риска.
15626147,0.9,Клиент находится в зоне риска.
15605059,0.9,Клиент находится в зоне риска.
15588944,0.9,Клиент находится в зоне риска.
15808044,0.89,Клиент находится в зоне риска.
15737647,0.89,Клиент находится в зоне риска.
15704053,0.89,Клиент находится в зоне риска.
15651664,0.89,Клиент находится в зоне риска.
15613699,0.89,Клиент находится в зоне риска.
15594391,0.89,Клиент находится в зоне риска.
15591107,0.89,Клиент находится в зоне риска.
15743236,0.88,Клиент находится в зоне риска.
15672594,0.88,Клиент находится в зоне риска.
15669414,0.88,Клиент находится в зоне риска.
15638610,0.88,Клиент находится в зоне риска.
15609623,0.88,Клиент находится в зоне риска.
15798895,0.87,Клиент находится в зоне риска.
15714240,0.87,Клиент находится в зоне риска.
15684951,0.87,Клиент находится в зоне риска.
15679410,0.87,Клиент находится в зоне риска.
15651823,0.87,Клиент находится в зоне риска.
15603111,0.87,Клиент находится в зоне риска.
15592751,0.87,Клиент находится в зоне риска.
15765173,0.86,Клиент находится в зоне риска.
15763256,0.86,Клиент находится в зоне риска.
15753110,0.86,Клиент находится в зоне риска.
15751561,0.86,Клиент находится в зоне риска.
15750447,0.86,Клиент находится в зоне риска.
15745533,0.86,Клиент находится в зоне риска.
15734762,0.86,Клиент находится в зоне риска.
15721426,0.86,Клиент находится в зоне риска.
15712403,0.86,Клиент находится в зоне риска.
15707674,0.86,Клиент находится в зоне риска.
15702541,0.86,Клиент находится в зоне риска.
15686099,0.86,Клиент находится в зоне риска.
15662291,0.86,Клиент находится в зоне риска.
15655360,0.86,Клиент находится в зоне риска.
15636454,0.86,Клиент находится в зоне риска.
15792868,0.85,Клиент находится в зоне риска.
15720559,0.85,Клиент находится в зоне риска.
15647725,0.85,Клиент находится в зоне риска.
15641175,0.85,Клиент находится в зоне риска.
15596761,0.85,Клиент находится в зоне риска.
15775761,0.84,Клиент находится в зоне риска.
15766575,0.84,Клиент находится в зоне риска.
15670898,0.84,Клиент находится в зоне риска.
15668248,0.84,Клиент находится в зоне риска.
15635141,0.84,Клиент находится в зоне риска.
15601659,0.84,Клиент находится в зоне риска.
15813022,0.83,Клиент находится в зоне риска.
15771668,0.83,Клиент находится в зоне риска.
15746333,0.83,Клиент находится в зоне риска.
15647292,0.83,Клиент находится в зоне риска.
15603135,0.83,Клиент находится в зоне риска.
